altitude,heading,vertical_speed,velocity,roll,pitch,yaw,g_force,event_label,label_encoded
0.13737560782582606,-0.14558376508478937,-0.10825267626772943,0.6389580977919448,-0.26196113910819974,-0.16877100222261765,-0.13565100680896697,0.0009731890259608213,CRUISE,0
-0.5996813379264078,1.137822139837144,-0.15216067235218853,-1.7991293941888993,0.09929645992976724,-1.2969965616943566,1.1460110126158938,-0.1625673278425494,LOW_SPEED,4
0.05100601856761476,-0.14762555110644723,0.6026341806478399,0.7016728915151389,-0.2474941920041053,0.14016575321975142,-0.13715754980486525,-0.11826145795216035,HIGH_SPEED,3
-0.0687518431595917,2.1755425033605893,-0.10778690752561063,0.25072786879932035,-0.16430705184535954,0.030941802635289523,2.1854455971787523,0.006995876062395183,CRUISE,0
0.13572408780799725,-0.14572653618950113,-0.09467230198753981,0.6406043642544561,-0.26143151666267833,-0.162974862332808,-0.13565966916601893,-0.001919884203021872,CRUISE,0
-0.6826026593030151,-1.2630051866968164,-0.11178294388721424,-1.9468262856561118,-0.2619486268712992,-0.9074462019993497,-1.2552327241265158,-0.014347362287266506,TAXI,6
-0.06750783537752324,1.1271123609092304,-0.1201371394897992,0.5472333937932728,-0.25196815707016945,-0.1343145296906838,1.1360270273734208,0.005230919438424584,CRUISE,0
-0.07902666011469253,-0.17821855050070098,1.848145454888043,0.5156111080801997,0.01722160160653837,0.8521216796675164,-0.16742028968938327,-0.6368311876754068,HIGH_SPEED,3
-0.06671234144633384,1.1060002828303406,-0.120734519442998,0.6370023491920483,-0.0541013234732303,-0.1726233562732536,1.114182153932894,0.009397672705324288,CRUISE,0
0.13726987999691692,-0.14560747181097444,-0.1073844953712691,0.6390616867442006,-0.26190212616998226,-0.1683995130528866,-0.13565613351007963,0.0006638667310373685,CRUISE,0
-0.6005284375545497,-0.0014208632470013459,-0.10467788862098816,-1.8237758362244005,0.16405550288147216,-0.6875373373066518,0.007228562152309304,0.013400667110207475,LOW_SPEED,4
-0.01518539263400509,-0.4612911913358765,-0.5476136075025062,0.6186278868932572,-0.2807681516685421,-0.37317047809217135,-0.4517204391884263,0.07169882198856802,HIGH_SPEED,3
0.13601973762205197,-0.14571344441533957,-0.09710445476574597,0.6403088787966512,-0.2614126549324252,-0.1640163952710631,-0.13565966916601893,-0.001537780191645961,CRUISE,0
-0.5999721864826311,-0.23270474540391634,-0.0477346167574586,-1.6531906750040306,0.08371816473917834,-0.7094254337451043,-0.2220590791016463,0.22939860611177404,LOW_SPEED,4
-0.6826025798037003,-1.2630051866968164,-0.11178035800701148,-1.9468277056091126,-0.2619484401214947,-0.9075350413053832,-1.2552324412740405,-0.014329166858152886,TAXI,6
0.1342567933677173,-0.14577005749279637,-0.08262339444424502,0.6420740156103802,-0.2619458256242319,-0.15784126826497738,-0.1356564870756732,-0.004103335696593602,CRUISE,0
-0.06794126313795402,1.1275918029089436,-0.11427274413427196,0.46964844654387183,-0.26046508642446475,-0.0964537622168049,1.1371135344436851,0.005449264587781958,CRUISE,0
-0.05982375711695602,-0.46276861574163497,-0.1751773927348535,0.6207832403149933,-0.2613790399676178,-0.19402635829129272,-0.453855445027603,0.01059857102678884,CRUISE,0
-0.060866700490228444,-0.46271111808484267,-0.16730964408617444,0.626169730598666,-0.2614968790942483,-0.19196305972840125,-0.45385385398243017,0.012872999665926648,CRUISE,0
-0.5987942445091066,-1.6846905955549434,-0.04032867225505582,-1.7461971164831611,-0.4315775827813677,-0.5158982075763456,-1.6736171448712827,-0.07299123031877572,LOW_SPEED,4
-0.0660934987485263,0.9525307218062348,-0.14014191238784285,0.633502435512086,1.3286278439037693,-0.17982274821949068,0.9604558996798619,0.23816880294428414,CRUISE,0
-0.05987126891218522,-0.1700264612768172,1.5921320883117922,0.5673562915538299,-0.05016538459388947,0.6887716434479918,-0.15929588268838582,-0.3885181665689811,HIGH_SPEED,3
-0.15396678311753914,-0.22967435351716736,2.4152740155081434,0.27390413882946396,0.40191219261176325,1.4102095185387022,-0.21859077740761546,-0.7454033131932539,HIGH_SPEED,3
-0.6002919990805573,1.2022244690886739,-0.1481106415505466,-1.792245773077895,0.09618278043957702,-1.3026225209186442,1.2116356153811394,-0.1994494626547958,LOW_SPEED,4
-0.6005614016011473,-0.22475414633855945,-0.11178013095411563,-1.9468277056091126,0.08138304518388906,3.124128765586918,-0.21301858364667695,-0.6543897767695447,LOW_SPEED,4
-0.5949732445281992,2.701847747097565,-0.1643992674531071,-1.7443933231394029,-0.46286284377783615,-1.294301163516669,2.710523209038934,-0.03321602227754663,LOW_SPEED,4
-0.06894451945170693,2.1466466578789736,-0.10459468130308865,0.3173137248701864,0.0720670311871194,-0.00860713886372796,2.1563639431608843,0.013291494535525758,CRUISE,0
-0.406686841978873,-0.31914459963488967,3.117607277706586,-0.07263349776775588,-0.5364136940251193,2.4282245794290547,-0.30766933063153645,-1.2475789612855999,HIGH_SPEED,3
0.12277865725623822,-0.14591848990525358,0.011645173606902327,0.6539807948405333,-0.2612249713789171,-0.11782699965916531,-0.1356718671790112,-0.01933290986425485,CRUISE,0
-0.048462553855922505,-0.46303505103741677,-0.2697457563840625,0.5876871110038032,-0.2620550742598561,-0.2268003370606221,-0.453786676519576,0.02846648241584817,CRUISE,0
-0.06418682974867612,-0.4624621974598997,-0.14047049829309843,0.6362683011073963,-0.26133664776199955,-0.1828310152575573,-0.45386269312227917,0.007468957219335152,CRUISE,0
-0.06641669163227913,1.0649607553183476,-0.11855746311609033,0.6372352214841949,0.3185726646125571,-0.1735094772285753,1.0729351917405665,-0.003975967692802305,CRUISE,0
0.13566668554683103,-0.14572706693710244,-0.09420263045842235,0.6406615680753492,-0.2618574929667102,-0.1627633293560376,-0.13565754777245545,-0.0009009401726874555,CRUISE,0
0.133405962905589,-0.14579730253632261,-0.0756314998185011,0.6429268664294402,-0.2614514988917582,-0.15484049917345577,-0.13566426551874047,-0.004558221424419952,CRUISE,0
-0.3849333004921678,-0.3266258409049556,2.9543721392924565,-0.03780759523423984,-0.48530400753347047,2.373250544202899,-0.31517234610113504,-0.05415896118672081,HIGH_SPEED,3
0.1358597374262604,-0.14572388245149548,-0.09579029404844525,0.640470009653848,-0.2615316145578826,-0.16344632412313945,-0.13566232090797403,-0.001410412187854664,CRUISE,0
-0.33175975811561303,-0.339300801284093,3.5248980419369755,0.025228445951203774,-0.4040852103140041,2.6825508364474513,-0.3277497349753647,-0.006432350623070248,HIGH_SPEED,3
-0.06770176362735206,1.1275619041274116,-0.11718995758231442,0.5174540718417394,-0.257541144735632,-0.12042855989978939,1.1367111767977494,0.006140690894079303,CRUISE,0
-0.06353286963700353,-0.4625161567993508,-0.14581886674801026,0.6350995445540425,-0.26191146366020657,-0.18498292591598095,-0.45385067189208445,0.008633464682574485,CRUISE,0
-0.06877982441448953,2.172331126541845,-0.1072955852414688,0.2640090273007185,-0.1381469524831969,0.02267429412213769,2.1821908491034776,0.00712324406618648,CRUISE,0
0.11770478563265041,-0.14594980401372185,0.05329751017472015,0.6593344233547566,-0.2616905386415,-0.10029066595334804,-0.13567345822418406,-0.026228977498118713,CRUISE,0
0.09512867036941183,-0.34265636453448484,-1.4615998145924685,0.6915602567100185,-1.3790980960421042,-0.7721478014887935,-0.3329747273230263,0.7734419365933566,TURN_LEFT,7
0.11625113753144808,-0.14596378036721944,0.06523175095999029,0.6608578300742859,-0.26115176545555874,-0.09525863497962737,-0.1356803527532661,-0.02808491126765337,CRUISE,0
-0.5979298803840949,-1.6421940597282494,-0.06116889385181292,-1.7873108548952303,-0.4467108531878672,-0.4719809169780933,-1.6296191595054077,0.169517448900571,LOW_SPEED,4
0.13609072362441021,-0.14570247563158184,-0.09768620591128038,0.6402405858189895,-0.261872806450678,-0.16425973771802455,-0.1356524210713428,-0.0013012396131769864,CRUISE,0
-0.06445462350360427,-0.46241885307247155,-0.1382698272036173,0.6366439124845374,-0.26203565228018955,-0.18193398819817005,-0.4538501415436933,0.006741140054812589,CRUISE,0
0.08987482982450128,-0.356531699071576,-1.3180684526207824,0.6934040318732733,-1.254505536232005,-0.731334887970685,-0.3468346753893762,0.4084052377264165,TURN_LEFT,7
6.109804324714725,-2.4121409004684784,-2.47355489348255,-0.14044842458610882,-0.3069017325584678,-0.6823757963471533,-2.4119462536881966,-0.03705525782041128,HIGH_SPEED,3
0.12806611286575761,-0.1458599307532591,-0.03176859770056298,0.6484132943576516,-0.2620089470581481,-0.13618628980092495,-0.1356550728132974,-0.011981956502564641,CRUISE,0
-0.6005614829783987,-0.22493920033549666,-0.11191973821134454,-1.9468277056091126,0.0815470115122275,3.123932455713739,-0.21321074654699884,0.3400268151193976,LOW_SPEED,4
0.03945886828717633,-0.4370965311894571,-1.0011730342527074,0.6832509622160321,-0.5061729246851394,-0.6038434402870146,-0.4273841657900028,0.17690479312049048,HIGH_SPEED,3
0.12298147440583324,-0.14591229784990678,0.009985959342371906,0.6537668552550655,-0.26170641237488124,-0.11854680252748818,-0.13566674047789853,-0.019078173856672258,CRUISE,0
0.13624696794706126,-0.1456936298382294,-0.0989719383446156,0.6400847966897484,-0.2620328510331223,-0.1648157218148636,-0.135651183591764,-0.0012102624676109085,CRUISE,0
-0.059031393080050565,-0.4628050604102479,-0.1820694698619614,0.6159874504796925,-0.26141470918027454,-0.19494792408482733,-0.45385420754802425,0.01876831869856971,CRUISE,0
-0.06780573871546235,1.127643108510389,-0.11614302550938047,0.4991356638780787,-0.25924561020117304,-0.11144692878084876,1.13692914998643,0.005885954886496708,CRUISE,0
-0.03146090550803448,-0.16052094865593217,1.4381040709649164,0.6275565513628714,-0.1327396118943132,0.5845954013618447,-0.14984896358315017,-0.29823244730979637,HIGH_SPEED,3
0.13303294210483688,-0.14579217197617797,-0.07257402948966665,0.6433058586470596,-0.2620220195444621,-0.15351836126601548,-0.13565259785413983,-0.004776566573777326,CRUISE,0
0.017137526418644956,-0.15086965736059604,0.9006233963263467,0.6890706733985962,-0.2186208047325698,0.2883233592655356,-0.14032585109241433,-0.17257481385475335,HIGH_SPEED,3
-0.5966630181139655,-0.6085784273858187,-0.07109285370779786,-1.809113158116667,-0.13336074174403265,-0.5967905991141577,-0.596311088841711,0.003374985668889926,LOW_SPEED,4
0.13603206940553042,-0.14571680581681315,-0.09720445895231856,0.6402971134717867,-0.2613151715344837,-0.16407319789640423,-0.13566373517034985,-0.001883493344794633,CRUISE,0
0.11488694180887887,-0.14596590335762374,0.07642818336019275,0.6622785944768932,-0.2615134998268475,-0.09054469870781709,-0.13567610996613866,-0.02943137302202284,CRUISE,0
-0.041534720652224986,-0.46301665178724344,-0.3271622998265138,0.5873962234890487,-0.263115066150117,-0.25477881098815125,-0.4536618678649053,0.03834660042425878,CRUISE,0
-0.054494298326147037,-0.46293580123600025,-0.21994164060890592,0.5968280922554553,-0.26210474970784925,-0.20602057344782593,-0.4538245080381305,0.02093357476302782,CRUISE,0
-0.03737221164621549,-0.16217192752726983,1.4651173108272912,0.6172328168782851,-0.11775368708355294,0.6116782114929948,-0.15148738654559823,-0.22477749998022706,HIGH_SPEED,3
-0.050773417403592265,-0.4630016139385437,-0.2506997849774283,0.5898248840550523,-0.26229056576331256,-0.2183140248346562,-0.4537994048809589,0.025664386332431552,CRUISE,0
-0.06749600437713017,1.127077331567554,-0.1202092275228269,0.5490568162968477,-0.25192090936963457,-0.1351617976502722,1.135979649583829,0.005285505725765442,CRUISE,0
0.13671782924312717,-0.14566249264562825,-0.1028401994276741,0.6396196606567418,-0.26200801330912565,-0.16647208636981115,-0.13565100680896697,-0.000446054444861106,CRUISE,0
-0.05929780968149386,-0.46278259209513206,-0.17930759465261542,0.617651635396739,-0.2618761679471588,-0.1942444803726027,-0.4538439541457989,0.0157114866075705,CRUISE,0
-0.598801493344268,1.8729107519275145,-0.16403315727259718,-1.7911189186614294,-0.11949438201116425,-1.3829607460436282,1.8822470131165163,-0.07855903162738373,LOW_SPEED,4
0.12959193632914606,-0.14585285411857726,-0.04429996615803655,0.6468291677431317,-0.26133870200984893,-0.14150915021639224,-0.1356639119531469,-0.0102897815950465,CRUISE,0
-0.5949835168412388,-1.593244022286373,-0.08850101815376551,-1.8671988982952696,-0.43049256641730577,-0.5787569016208535,-1.5822563257382969,-0.013546763406289464,LOW_SPEED,4
0.13715958252235316,-0.14562038666926938,-0.10646962861520688,0.6391760267691772,-0.2617702808080154,-0.1680277966726542,-0.13565348176812453,-0.0006825950233300805,CRUISE,0
0.12754755198080542,-0.14586523822927086,-0.02751047670408856,0.6489557840208025,-0.2620180977985679,-0.13438496494610683,-0.13565542637889147,-0.012764359954426043,CRUISE,0
-0.6005614579392445,-0.22474990035775033,-0.11178185655612412,-1.9468277056091126,0.08153692702278527,3.124154894794575,-0.21301451764234652,-0.573875002944093,LOW_SPEED,4
-0.5970702736983946,-0.9049558490868397,-0.07229838601269863,-1.8203205766854755,-0.21807045305875042,-0.5426170264843097,-0.8930316440912618,-0.010453540457063015,LOW_SPEED,4
0.08955157434286275,-0.14624242285782768,0.28457965724644574,0.6856366861079609,-0.2597274246967462,-0.002335220184060958,-0.1358649139933178,-0.06491245979256093,HIGH_SPEED,3
-0.04817209966637905,-0.4630304512248734,-0.27214549736138594,0.5875084673929292,-0.2622179200893676,-0.2278975365717115,-0.45377695346574176,0.02923069043859999,CRUISE,0
0.13726136668446473,-0.14561614068846027,-0.10731275674742001,0.6390718292656353,-0.26132600302314385,-0.16837633758174742,-0.1356635583875528,0.0003181535778886964,CRUISE,0
-0.5951149285826416,-1.3962779261886435,-0.08368518334499746,-1.8576902912116864,-0.37390513466048203,-0.5362951214943424,-1.3858372911878034,-0.06382073404577607,LOW_SPEED,4
-0.05865467900404351,-0.46281797526854285,-0.18526106664339992,0.6136820553575285,-0.2616692491637886,-0.19581495935803445,-0.45385031832649037,0.015147428305062435,CRUISE,0
-0.5876985251410198,-0.242075448134107,1.3632649136824866,-0.4559100516747421,-0.25016583470707787,1.8536369411592766,-0.23072903781413698,3.3112312167133595,HIGH_SPEED,3
-0.06771991701419847,1.1275726959953019,-0.116938084020732,0.5144394440040342,-0.2573331054534349,-0.11896759637601535,1.136743528049597,0.005340092013104281,CRUISE,0
-0.6005613953413588,-0.22478899876436886,-0.1117031259644878,-1.9468277056091126,0.0789280322541199,3.113305138933415,-0.21305234916090107,-0.2488318572677393,LOW_SPEED,4
0.13582843848342166,-0.145722290208692,-0.09553211724619302,0.6404995581996284,-0.26141358868144765,-0.16332567534691486,-0.13565966916601893,-0.0008827447435758559,CRUISE,0
-0.02356580977484854,-0.4622017773035976,-0.47751816546069226,0.606300328257173,-0.27252426829932497,-0.33502910564910726,-0.4526807233416437,0.06176411769281452,CRUISE,0
-0.045604772581088686,-0.46303646636435314,-0.29336313006584147,0.5866495986778176,-0.2628665021603465,-0.2379734134652238,-0.4537394755127813,0.0325422585371818,CRUISE,0
-0.5972039452234703,2.2121425041047575,-0.19462154680494154,-1.6914008123797029,-0.23138888886525777,-1.3999681337022687,2.22066143746917,-0.5650138289660147,LOW_SPEED,4
-0.05921818517091206,-0.4627854227490053,-0.1801746945250105,0.6171562070330462,-0.26210699070550314,-0.19440898077559063,-0.453842186317829,0.017258098082181705,CRUISE,0
-0.5955665097299189,2.536758351925425,-0.18446343108168045,-1.692279526628422,-0.39760163060186915,-1.3184318276035896,2.5455698329150365,-0.35212730834278827,LOW_SPEED,4
-0.5990636845884281,1.6985996171852424,-0.13835679603115808,-1.867001159697374,-0.0742938328330521,-1.3488132797935501,1.7056153654238504,-0.1556166739213467,LOW_SPEED,4
-0.00617423919707545,-0.45974706964823897,-0.6224356475193988,0.6322405706119592,-0.2951099764036311,-0.4136368955956989,-0.4501348742822757,0.08181548057544961,HIGH_SPEED,3
0.1198530198733301,-0.14592733569860653,0.03565866629359279,0.6570710858881428,-0.2619529221168024,-0.10770908882290058,-0.13566320482195873,-0.023099363690665026,CRUISE,0
-0.11449856580634801,-0.19808266405339983,2.106033269260041,0.39878846432350884,0.17247100932101175,1.1068348761697373,-0.18716180141139352,-0.5799158854096409,HIGH_SPEED,3
0.13671382297844378,-0.1456635541408304,-0.10280636728478733,0.63962459668384,-0.26204760426767665,-0.1664595897922361,-0.1356515371573581,-0.0004642498739747256,CRUISE,0
-0.015432216097231334,-0.46132162086500966,-0.5455573912495804,0.6182560620574522,-0.28064321604934117,-0.3720569194249837,-0.45175243687468003,0.07186258085058453,HIGH_SPEED,3
-0.06617925785190448,0.9659878272336129,-0.14590997172247044,0.6340141595268838,1.2075478611662416,-0.17315957305647392,0.9739164954078245,0.29613944009861165,CRUISE,0
-0.06337912922977965,-0.17143329625162182,1.6405522536164883,0.5582811014578858,-0.03864217465790327,0.7098311031879677,-0.16069405782973262,-0.516541205808726,HIGH_SPEED,3
-0.6826025834343776,-1.2630051866968164,-0.11178035296139159,-1.9468277056091126,-0.26195217511758445,-0.9075089120977262,-1.2552324412740405,-0.014401948574605345,TAXI,6
0.13672862737840658,-0.1456669155423045,-0.10293198682222683,0.6396089095840206,-0.26159398899258085,-0.16650616794501583,-0.1356564870756732,-0.00017312300816489228,CRUISE,0
